,comment,label
28,واقعا متاسفم براتون که برای یک انسان ارزش قائل نیستین که‌ی پلاستیک و بسته بندی مناسب بزارین … بعد از ۱ ساعت تاخیر به دستم رسیده معجونی که کلا ۱۰ هزار تومنم ارزش نداره رو ۲۶ تومن پول دادم … ظرفشم که شکسته همش ریخته تو پلاستیکی که به نظرم داخلش فقط میشه زباله انداخت، نه معجون واقعا برای خودم متاسفم که همچیین کاسبایی داریم ….,0
29,چرا با اینکه هزینه پیک این شیرینی فروشی ۷ هزار تومن هست ولی باز با این کیفیت ارسال میکنین؟؟؟؟ من برای تولد دوستم این کیک رو سفارش داده بودم. توت فرنگی‌های روش که کاملا ریخته بود وکیک از کنار در اثر برخورد با جعبه له شده بود. واقعا ناراضی بودم! ما محدوده ونک هستیم و فاصله اونقدر دور نیست از محل شیرینی فروشی که با این کیفیت تحویل بگیریم؟!,0
30,کیک به دستم رسید همش خورده بود به جعبه و کاملا خراب شده بود,0
31,طعم پیتزای قارچ و گوشت رو خیلی پ-ن-یدم. طعم استیک و سیر خیلی به چشم نمی‌یومد بهتر میشه اگر پر ملات‌تر بشه. درکل خیلی خوب بود,1
32,غذا خیلیییی سرد بوووود واقعا متاسفم,0
33,سلام مرغی که ارسال شد یک مقدار کوچک بود و برنج هم اندازه بود و درکل غذای خوش طعمی بود. سالاد شیرازی هم خوش طعم بود و هم مقدار خوبی داشت,1
34,سلام … ۳ برگ کالباس از وسط نصف شده و با مقداری گوجه و کاهو و خیلی کم خیارشور و نون باگت بزرگ که حتی زحمت نکشیده بودن پرش کنن به قیمت ۱۰ هزارتومن =>. شما قضاوت کنید …,0
35,غذا خوب بود برخورد پیک عالی بود,1
36,اول اینکه قبل ازینکه من تحویل بگیرم پیام تحویل داده شد برای من اومد، دوم اینکه قیمت نان روی محصول ۲۰۰۰ تومان خورده که ۲۵۰۰ حساب شده و همینطور قیمت سیگار وینستون ۸۵۰۰ که ۱۱۰۰۰ حساب شده,0
37,کیک فوق العاده‌ای بودولی له شده رسید بهم، من واسه تولد پدرم میخاستم,0
38,غذا کاملا سرد بود و اینکه فقط یک دونه سس داشت واقا بد بود بعد ۱:۳۰ غذا اومد,0
39,گوشت خالص بود همبرگر و با ریحون خیلی چسبید,1
40,عالی مثل همیشه فقط یکم شور بود,1
41,ظاهر کیک نسبت به عکس خیلی زشت بود، جوری که تو ذوق همه خورد، و به دلیل تازه نبودن حتی خورده هم نشد، با وجود هماهنگی و تماس، متن درخواستی هم نوشته نشده بود.,0
42,هم غذا سرد و بی کیفیت بود هم رفتار پیک نامناسب,0
43,چیکن تریاکی کاملا خام بود سه تیکه مرغ کوچیک,0
44,کیفیت عالی مثل همیشه، فقط دورچین حجنش کم شده نسبت به قبل,1
45,از لحاظ طعم و مزه عالیه فقط سایز جعبه‌ها از میزان شیرینی‌ها بیشتره و باعث به هم ریختگی اونا میشه ممنون از اسنپ فود و شیرینی خورشید,1
46,حجم عمده‌اش پنیر بود که باعث بی مزه شدنش میشه,0
47,کیفیت شیرینی ناپلئونی خیلی پایین بود خامه‌ی بدی داشت,0
48,خیلی خوب بود فقط خیلی دیر وسرد به دستم رسید ممنون,1
49,من اکسیدان ۶٪ خواسته بودم ولی ۱۲٪ فرستادن,1
50,خواسته بودیم هر پنج تکه سینه باشد ولی نبود,0
51,خیلی عالی و خوشمزه دمتون گرم خدا برکت بده بهتون,1
52,سیب زمینی معلوم ازقبل مونده بوده وتازه نبوده.,0
53,غذا سرد و خمیر بود نتونستم بخورم متاسفانه کیفیت خیلی افت کرده,0
54,متاسفانه تنوع محصولات درسوپرمارکت کم هست مثلا ماستی که میخواستم نداشتند و مجبور شدم این نوع رو بگیرم یا عدس میخواستم که اصلا نداشت و مجبورشدم کنسرو عدسی بخرم,1
55,افتضاحه. پنیر خیلی کم. بسته بندی افتضاح. تا اومدم از نایلون در بیارم و بذارم فر، کلی از مخلفاتش ریخت. کیفیتش خیلی پایینتر از این پیتزا یخ‌زده‌های سوپرمارکتی بود. به سختی قابل خوردنه.,0
56,طعم کباب کوبیده خوب بود. ولی اندازش کوچیک بود,1
57,برش کاهو‌ها خیلی بزرگ هست که بهتره کم کوچکتر باشد و بهتره از کاهو پیچ استفاده شود نان سالاد کم بود سس سالاد عالی بود. من عاشق مزه شور سس شدم,1
58,جالب و کاربردی بود,1
59,متاسفانه هم مونده بود هم زنجبیلش خیلی زیاد هم خیلی ضخیم اهری که اینطور نمیشه پشیمون شدم از خریدم واقعا,0
60,پیتزا قارچ و گوشت گرفتم خیلی خوشمزه بود خوشم اومد,1
61,رفتار پیک خیلی نامناسب بود و کاملا دور از ادب بود و جای تاسف داشت,0
62,به موقع رسید، کیفیت خوب ممنونم,1
63,واقعا غذای بدی‌بود اصلا هیچ مزه ایی نداشت خیلی خشک‌بود,0
64,سلام پیتزا خوشمزه بود ولی تماما مزه‌ی مقوا میداد چون کیفیت کاغذ جعبه نامناسب بود و آب پیتزا تمام دیواره‌های جعبه رو جدا کرده بود. در ضمن این برند از دلستر طعم خوبی نداره. با تشکر,0
65,کیفیت کباب خوب بود …مختلفات هم به اندازه بود,1
66,سلام اصلا راضی نبودم گیلاس اصلا مشهدبگی نبود خیار‌ها پلاسیده و مدل سالادی بود انگور یاقوتی هم کیفیت نداشت برای گذاشتن جلوی مهمان مناسب نبود قیمت هم بالا بود,0
67,مثل همیشه عالی به موقع و پیک مودب,1
68,سیب زمینی کاملا مونده بود!!!,0
69,غذا کاملا سرد و بیات و با تاخیر رسید اصلا راضی نبودیم,0
70,اصلا شیرینی کیفیت نداشت. و تازه نبود,0
71,افتضاح بود نون بیات محتویات کم نسبت به قیمت بالا همجوره افتضاح بود,0
72,کیفیت خوب با ارسال سریع تشکر,1
73,ممنون از اسنپ فود و مارکت شهرک غرب خیلی زود ارسال شد و پیک هم بسیار خوش برخورد بودن فقط جرمگیر با اینکه دربش بسته بود ولی داخل نایلون ریخته بود که البته این رو نمیشه ایراد گرفت چون همچین کالاهایی رو بهتره حضوری خرید کرد حتی خودمون هم میخریم اگر دقت نکنیم ممکنه بریزه، و ممنون که از کیسه مجزا از بقیه کالاها استفاده شده بود.,1
74,واقعا پیتزا عالی بود مثل همیشه ممنون,1
75,من عاشق نودل اسموکی، واقعا طمعش عالیه,1
76,مرسی واسه کیفیت خوب غذاتون,1
77,غذا و دورچینش که خوب بود، ولی چرا یه سیخ چنجه برام فرستادن در حالیکه تو سفارش زده دو سیخ؟,1
78,طعم پیتزاها عالی بود مخصوصا آروستو فقط حجمشون خیلی کمه خیلی …,1
79,کیفیت غذا به نسبت قیمت خیلی عالی بود,1
80,ما همیشه راضی بودیم ولی این دفعه اصلا خوب نبود با پیتزا و قارچ سوخاری هیچ سسی نبود و ما چیز برگر سفارش دادیم و مبلغ چیزبرگر رو پرداخت کردیم ولی به همبرگر معمولی اوردن برامون,0
81,غذا دیر رسیده بود و غذا کاملا سرد بود، حجم پیتزا ایتالیایی‌ها بسیار کم بود یک خمیر و یک پره قارچ اصلا نسبت به قیمت صفر بود و واقعا بی انصافی، بهتون پیشنهاد نمیدم تجربه کنید، ما جاهای دیگه هم پیتزا سفارش دادیم ایتالیایی ولی اصلا اینطوری نبوده بدون مواد و حجم خیلی کم، پیتزا ایتالیایی نازک هست ولی مواد هم داره. ساندویج‌ها هم معمولی بود. متاسفانه اصلا کیفیت جالبی نداشت. و قیمتاش نسبت به مواد صفر بود.,0
82,سلام، و سال نو مبارک من مشتری چند ساله سفیر هستم، کیفیت و قیمت غذا خوبه، ارسال سفارش هم سریع هستش، اما در سفارش امشب، موضوعی که باعث نارضایتی من شد، این بود که دوست عزیز و زحمتکشی که سفارش رو آورد، موقع خروج از ساختمان، درب ورودی ساختمان به حیاط رو نبست، من هم متاسفانه بعد از رفتن ایشون چک نکردم، تا اینکه مدیر عزیز ساختمان، متوجه شدند و هم به من خبر دادن و هم خودشون زحمت بستن درب را کشیدند، از همه همکاران ارسال، چه پیک رستوران باشن و چه پیک‌های اسنپ باکس، خواهش و تاکید کنید، بعد از خروج حتما از بسته شدن درب ساختمان‌ها مطمئن شوند، خصوصا در روزهای تعطیل، که ممکنه ساختمان خلوط‌تر از روزهای عادی باشه و خطر سرقت همسایگان رو تهدید کنه، ممنون,0
83,پیتزا اپاچینو که گوشت رست بیف و قارچ داشت واقعا یک تکه کوچیکش هم قابل خوردن نبود، گوشت مونده و طمع بسیار بد واقعا بد، پیتزا مونترال یا همون مخلوط خودمون هم همون پیتزایی که توی مترو میفروشن دقیقا همون بود فقط فرقش تو مثلث بودنش بود و قیمت چندین برابرش، خلاصه که تجربه بسیار بدی داشتیم,0
84,خوب بود. فقط یکم سرد شده بود,1
85,کیفیت بسیارپایین وشیرینی تازه نبود، مشخص نیست این شیرینی ازچندروزپیش مانده بود.,0
86,گوشتش کاملا بو میداد قارچ کلا ۵یا ۶تیکه توش داشت من پیتزا قارچ و گوشت شفارش دادم ن گوشت و پنیر گوشتشم که …,0
87,عالی به خصوص که مشکل نان همراه غذا را مرتفع کردند,1
88,پر از سویا بود بجای گوشت. بعد روش سس سفید ریخته بودن. من که أصلا پیتزا رو با سس نمیخورم أصلا خوشم نیومد.,0
89,بهتر از ساندویچ‌های شما مگه هست! خوشمزه و تازه و با سلیقه بسته بندی شده بود ممنونم,1
90,غذا خیلی سرد بود، متاستفانه چند باری که از اسنپ سفارش دادم این مشکل بوده,0
91,خیلی مونده و بیات بود. البته معلوم بود که یکی دو هفته پیش خوب بوده. ولی شیرینی که انقدر کهنه میشه باید دور ریخت نه داد دست مشتری اسنپ. بدترین تجربم تو خرید از اسنپ فود.,0
92,گوشت فراوان پنیر پیتزا مناسب نون نیمه حجیم و پوک. دستتون درست.,1
93,لطیفه کهنه بود …. برخورد پیش عالی …. زود رسوند خوب بود … در کل خوب بود …. جای بهتر شدن داره,0
94,اصلا گوشت نداشت. بی رنگ و مزه. من مشتری ثابت دیزی بهار بودم اما باید عوض کنم رستورانم رو.,0
95,چیپس و پنیر هم بو میداد هم چیپس‌ها بوی نا میداد و تلخ بود با رستوران هم تماس گرفتم ادرس گرفتن گفتن میان اما تا الان ۴ ساعت گذشته هیچ خبری نشده در کل دیگه از رستوران خرید نمی‌کنم پشت تلفن طلب کار بودن,0
96,به شدت روغنی بود,0
97,افزایش قیمت خییییلى زیاد.,1
98,سلام و سپاس فراوان,1
99,خیلی عالی بود انگار خودم از نانوایی گرفتم نان رو حتی بهتر کیفیت نان حرف نداشت ممنونم,1
100,مگه میشه نان سحر بد باشه؟! عالی بود ممنون,1
101,کیک خوشمزه و تازه بود اما بیست روز پیش خیلی کیکاشون ارزونتر بودش,1
102,تشکر از بابت همه چی … از نظر من عالی بود … پیک هم بسیار باشخصیت بود. در کل همیشه عالی باشید,1
103,گلستان سردار جنگل عالی,1
104,کلا از زمان ثبت درخواستم ١٤ دقیقه طول کشید دمت گرم اسنپ غذا هم معرکه برا ٢ نفر بود,1
105,سلام ضمن تشکر به خاطر دورچین کدو خیارشور ته چین، پیاز درخواستی این بار فراموش شده بود که در صورت ارسال بسیار دلچسب‌تر بود … ممنون.,1
106,پیتزاش پنجره ایش خوب بود وهمچنین سالاد سزار فقط یکم زنانش زیاد بود ولی در کل عالی بود,1
107,ساندویچ سفارش داده شده گرم نبود و معلوم بود بعد از طبخ مانده درحالیکه منزل من نزدیک رستوران می‌باشد,0
108,"براونی شکلات پنیری خیلی مونده بود و طعم خوبی نداشت انتظار نداشتم کیک مونده تحویلم بدید, بقیه سفارشم خوب بود.",1
109,ببخشید فقط پنیر سالاد دوست نداشتم بقیه عالی بود اگر میشه نون رژیمی هم اضافه کنید,1
110,متاسفانه مثل شیلای قدیمی نبود، خوشمزه نبود و هات داگ نپخته و داخلش کاملا خام بود و نون هم بسیار شل بود و در حین خوردن همش خرد میشد و مالیات روی غذا محاسبه شده بود که بنده دقت نکرده بودم. ولی در عوض پیکشون خیلی خیلی مودب و خوش برخورد بودند.,0
111,ممنونم همه چی عالی بود,1
112,همه چی عالی، تازه و با کیفیت. بهترین فروشگاه نان فانتزی در منطقه سعادت آباد همین سحر هست. فکر می‌کنم شعبه‌های دیگرش هم همینطور خوب باشند.,1
113,خوش مزه و گرم، دستشون درد نکنه، به توضیحات مشتری عمل میکنن قشنگ، ما که خیلی راضی هستیم,1
114,بسیار ممنونم از سوپر مارکت. عالی مثل همیشه فقط لطفا سیگار مارلبرو فیلتر زرد هم بیارید البته با قیمت مناسب مثل سایر اجناس. سپاس,1
115,جوجه‌ها کاملا پخته نبودن,0
116,کاملا سرد و مونده و غیرقابل خوردن. متاسفم برای باروژ. چرا غذای مونده باید بدید دست مشتری وقتی پول کمی هم نمیگیرید؟!,0
117,نصف نان خمیر بود,1
118,تیکه‌ی بزرگی از مرغ نپخته بود.,1
119,به پیک‌ها بگید قبل از تحویل غذا رسید رو نزنن چون پیک اشتباه رفته بود و موبایلش هم از دست رس خارج شده بود ولی یه مقدار صبر کردم خودش آدرس رو پیدا کرد. چون دو تا خوابگاه به اسم قدس هست پیک‌ها اشتباه می‌رن بعضی وقت‌ها بهشون بگید دفعه بعد که غذا رو تحویل دادن به نشونه‌ای یادداشت کنن که بقیه هم آدرس رو درست بیان.,0
120,عالی. هم برشته، هم تازه، هم برش خورده. عالی عالی,1
121,همه چیز عالی فقط سس سالاد سزار تند بود,1
122,طعم کباب رو اصلا دوست نداشتم,0
123,از باقلوا خیلی راضی نبودم قبلا کیفیت خیلی بهتری داشت,1
124,واقعا مجبورتون کردن سفارش اینترنتی بگیرین؟ شما که برای یک پیتزا یک ساعت و چهل دقیقه وقت صرف میکنین؟ الکی هم نگین ایراد از پیک اسنپ بوده چون بعد یک ساعت هنوز در حال آماده شدن بود. ضمنا دوبار هم تاخیر اعلام کردم و بار سوم خود پشتیبانی تماس گرفتن. واقعا که!!!,0
125,یدفعه بنویسید نون و سوسیس سرخ کرده و رب بجای پیتزا,0
126,قیمت روی سبزی منجمد پایین‌تر از قیمت اسنپ فود می‌باشدددددد..,0
127,پیکی ک غذا رو بزاره جلو در بره واقعا بد,0
128,سریع و به موقع. همه تازه و همونی که میخواستم. دستشون درد نکنه,1
129,هروقت حضوری شیرینی پاگشا رو میگیرم شیرینی تازه تازه است ولی وقتی سفارش میدم انگار شیرینی مونده قاطیش میکنن,0
130,عالی بود ممنون از اسنپ‌ فود,1
131,واقعا هم خوشگل بود و هم خوشمزه قیمتش هم مناسب بود پیک هم بدون هیچ له شدگی اورد دست بچه‌های پاگشا درد نکنه,1
132,خیلی غذا داغ و خوب بود ممنون به خاطر کیفیت,1
133,پاستا کیفیت خوبی داشت.,1
134,برنج غذا خام بود و جوجه کامل نپخته بود و وسط جوجه کاملا خام بود,0
135,تاخیر در تحویل و اعلام,0
136,واقعا کیفیت پرپروک پایین اومده. اصلا با قبل قابل مقایسه نیست. ولی سرویس دهی زود فوت واقعا راضی کننده بود.,0
137,ممنون ازتون یکی از بهترین سزارهایی بود که خوردم. همه مزه سس و هم کیفیت سالاد و هم حجم بسیار زیادش همه عالی بودن. سپاس,1
138,بسته بندی و ارسال خیلی عالییییییییییی بود زیر ۲۰ دقیقه رسید طعم و حجم غذا هم مناسب بود ولی توی عکسی که گذاشته بودن عکس ساندویچ بود اما با نون تست بود بعدا دیدم توی فاکتورشم نوشته با نان تست خواهش میکنم عکسش رو اصلاح کنید و عکس واقعی محصول را بزارید. ممنون,1
139,تجربه خوبی بود کیفیت غذا عالی فقط تاخیر داشت,1
140,پیترا نوستالژی خیلی خوب نبود نون پیتزا خمیر بود میشد گفت بیشتر نونه تا مواد پیتزا. سس سفید هم نداشت,0
141,هر دو سفارش سرد بودن و مزه خاصی هم نداشتن,0
142,فیله سوخاری افتضاح بود به دلیل داغ بسته بندی کردن به خمیر تبدیل شده بود و جعبه به علت داغی غذا از هم وا شده بود اصلا راضی نبودم حیف پول,0
143,همه چی حجم کمتری داره مخلفات کمتری داره با قیمت بالاتر وقتی قیمت بالا میره دیگه نباید حجم و محتویات داخل هم کمتر شه,0
144,موتور سواری که غذا را آورد طلب انعام می‌کرد!!!!!!!!!!!!؟؟؟؟؟؟؟,1
145,والا کیفیت بسته بندی خیلی بود ولی در غذا چند تا مشکل داشت ۱ اینکه دنبه نداشت آبگوشت و نکته بعدی اینکه در سالاد شیرازی جای نعناع شنبلیله ریخته شده بود و نکته بعد اینکه هم سالاد بود هم ماست که فکر کنم جای یکیش ترشی میزاشتن بهتر بود و کمی هم نخودها باید بیشتر پخته میشد,0
146,وقتی به دستم رسید هم سرد شده بود هم خشک شده بود,0
147,مرسی خوب بودولی مغزه پسته کم داشت,1
148,جوسی برگر و آیلی برگر خیلی خوشمزه بود. ولی سیب زمینی مخصوص خیلی بد بود و اکثرشون پوستش خوب کنده نشده بود و سیب زمینی‌ها ی خراب و سیاه بود,1
149,پیتزا سنگین و چرب بود,0
150,غذا برای افطار سفارش دادیم دم سحر رسید، من نمیدونم وقتی نمیتونید چرا سفارش قبول میکنید,0
151,طعم سوخاری منحصر به فرد و عالی بود مرغ با تیکه‌های کوچیک سوخاری شده بود و همین باعث طعم مطلوب غذا می‌شد. واسه یه نفر یه کم زیاده. پیشنهاد میکنم حجم و متناسب با اون قیمت غذا کاهش پیدا کنه. البته این موضوع سلیقه‌ای هست و من زیاد پر نمیخورم غذا خیلی گرم و رفتار پیک رستوران خوب بود.,1
152,باگت جردن اصلا کیفیت نداره بال که تقریبا نپخته بود به جاش البته سوخاری سوخته بود نونش بیات بود دفعه دیگه از اینجا که هیچ از هیچ شعبه باگت سفارش نمیدم,0
153,سلام کیفیت و مقدار جوجه و بال دور از انتظار بود ولى کباب خوب بود نان همراه با غذا کاملا بیات بود با تشکر,0
154,زود تحویل داده شد و تازگی و کیفیت مناسبی داشت. سپاس از اسنپ فود,1
155,سالاد همراه مرغ سوخاری نبود,1
156,واقعن کیفیت پایین بود …. بعلاوه اینکه خرید از خود شیلا ۱۰٪ تخفیف داره,0
157,شکلات استفاده شده بسیار نامرغوب بود و حالت مونده و یخ زده و سفت داشت. پوست پسته هم داخلش بود,1
158,نوشابه با نوع سفارشی مغایرت داشت حتی یک پر خیارشور یا گوجه در ساندویچ نبود، علی رغم اعلام محتویات برای سفارش ۳۶دقیقه معطلی برای یک ساندویچ ساده کالباس، بدون مخلفات کامل!!!!,0
159,من شیر بدون لاکتوز سفارش داده بودم، ولی شیر کلسیم و ویتامین دی آوردند.,0
160,کارتون خیلی درسته، همه غذاها توپ توپن، ممنون از ابتکار و تلاشتون,1
161,اونجور که تبلیغشو تو اینترنت دیدم فکر میکردم اصل باقلوا تبریزه درصورتی که هم کیفیتش اصلا در اون حد نبود و هم مزش. یه مزه نسکافه میداد که تو اصل باقلوا نیست این مزه. خلاصه خورد تو ذوقم,1
162,شما لطف کردین کوپن سیب زمینی رایگان میدین. لطفا اگر میخواهید نصفه و با این وضعیت بفرستید که آدم فکر میکنه دست خورده است خدمات رایگان ندید. برای مردم احترام قائل شید یا اصلا چیزی ارائه ندهید با این وضعیت.,0
163,با کیفیت و خوش طعم بود,1
164,متاسفانه یک عدد نون گزاشتن واسه یک پرس بندری واقعا جای تاسف داره,0
165,زودتر از وقت مشخص.. گرم و خوشمزه …. همیشه موفق باشید …ممنون,1
166,خیلی خوشمزه و گرم بود خیلی هم زود رسید ممنون,1
167,سوخاری اسپایسی سفارش داده بودم ولی از نرمال یک مقدار کمی تند‌تر بود. سوخاری اسپایسی باید خیلی تند‌تر از این باشد,1
168,سوپ ته گرفته بود,0
169,هر دفعه من از ماهک مرغ میگیرم عالی ولی ایندفعه یه ذره نپخته بود,1
170,خیلی سریع رسید و کیفیتشم خوب بود,1
171,مثل همیشه عالی … باتشکر,1
172,کیفیت شیرینی خوب بود ولی پیک با پنجاه دقیقه تاخیر رسید.,1
173,طعم غذا خوب بود اما خمیر پیتزا یک دست نبود و بعضی قسمت‌ها خیلی نارک بود با اینکه کمتر از یه ساعت از سفارش غذا رسید سرد بود,1
174,واقعا نسبت به قیمت نمی‌ارزه,0
175,قبلا خیلی از مواد اولیه بهتری استفاده میکردن، اصلا طعم و کیفیت گذشته رو نداشت …,0
176,غذا خوب بود فقط بیش از یک ساعت طول کشید کاش قبل سفارش میشد فهمید چقدر زمان طول میکشه,1
177,باعرض سلام وسباس وتشکرفراوان ازدوستان اسنب فود,1
178,غذا عالی بود ولی اشتباه آدرس داده بودم دلم برای پیک خیلی سوخت ولی غذا مثل همیشه عالی و خوشمزه بود,1
179,برای ۱ سیخ کوبیده واقعا باید ۱ ساعت منتظر بود؟!!,0
180,نوشابه‌ای که تحویل ما دادن ترکیده بود و عملا رفت تو سطل و دور انداختیم. اصلا هم تعویض نمیکنن,0
181,کالاها مطابق سفارش بودن، ممنون از اسنپ فود. امیدوارم با همین کیفیت ادامه داشته باشه,1
182,خوب بود. اما میتونست کیفیت مرغ و سیب زمینی‌ها بیشتر باشه. بسته بندی هم اصلا خوب نبود,1
183,خیلی غلیظ بود انگار فقط رشته توش بود اصلا آب نداشت,0
184,کیفیت غذا خیلی پایین بود و نون پیتزا کاملا خام و همراه با آرد نون بود,0
185,پیتزا سیر و استیک بسیار بی کیفیت بود و تنها کمی استیک روی ان بود و همش پنیر بود انگار نون و پنیر سفارش داده بودیم مرغ سوخاری هم بیشترش ارد سوخاری بود,0
186,اگر از بوی ناخوشایند ژامبون مرغ داخل پیتزا بگذریم (شاید به سلیقه و طبع من سازگار نیست) چیز فود پیتزا هاش نسبت به قیمت ارزش خرید داره.. و ای کاش می‌تونستند یه فکری به حال سیب زمینی‌های سرخ کرده که بیرون بر هستند بکنند.. واقعا له و لورده و بخار شده میشن.. طوریکه ماهیتش از سرخ کرده به پخته تغییر میکنه.,1
187,غذا هم خوشمزه و هم گرم بود و در زمان مناسب تحویل شد با تشکر از زحمات دوستان,1
188,بسیار بسیار لذیذ بود,1
189,درک نمیکنم واقعا چرا یه غذا فروشی که فاکتور نداره باید توو اسنپ فود باشه,0
190,اشتباه سفارشو دادن واقعا که,1
191,بدترین پیتزایی که تاحالا توی عمرم خوردم,0
192,هم به موقع رسید هم خوب و تازه بود مرسی,1
193,واقعا پیتزاهای امریکاییش با اینکه کلفته ولی سنگین نیست و خیلی لذیذه,1
194,کیفیت غذا به ویژه برنج بسیار بد بود.,0
195,سالاد مرغ نداشتید درست، اما وقتی تماس گرفتید گفتم بجاش اولویه مرغ کوچیک بذارید. سفارشم رسیده میبینم یه اولویه کالباس بزرگ به جاش گذاشتین. ممنون از این همه دقت یا احترام به حقوق مشتری. از دوازده و نیم تا حدود دو نیم هم منتظر دریافت سفارش بودم! اینم از سرعت,0
196,مرغ دارای بوی زهم و نامطبوع بود و خوشایند نبود,0
197,عالی بود. اما مرغش بیشتر سوخاری داشت تا مرغ برا همچین قیمتی انتضار میره حجم مرغ‌ها هم متناسب باشه تا این که بیشترش سوخاری باشه. از لحاظ کیفیت و مزه ولی هردو عالی بودن. ممنون,1
198,کاش برای حجم برنج امکان انتخاب باشه! برنج‌ با حجم کمتر هم دا شته باشید,1
199,مرغ نپخته بود نشد بخورمش همنطوری ریختم رفت,0
200,آبمیوه‌ها واقعا خوشمزه بود، خنک بدستم رسید مثل همیشه و به توضیحات توجه شده بود. ممنون و امیدوارم همیشه کاسبی تون پر برکت باشه.,1
201,سری پیش بهتر بود,1
202,برنجش و لوبیا هاش خوب نپخته بود و خیلیییی چرب بود و غذا سرد به دستم رسیدو نصف غذارم مجبور شدم بریزم دور در کل ناراضییییم,0
203,پیک خیلی دیر اومد. غذا سرد شده بود.,0
204,پرتقال و نارنگی بی کیفیت بودن.,0
205,خوشمزه بود و بوی زهم نمیداد و دورچینش هم خوب بود. من و همکارم راضی بودیم و متشکریم هم از اسنپ فود هم از شمس الشموس,1
206,سلام همبرگر خام بود خوب پخته نشده بود غذا رو نخوردم,0
207,ساندویچ تازه نبود نان خشک بود و احتمالا آماده شده روز ۵شنبه بود!,0
208,سری پیش بهتر بود پنجشنبه جمعه نگیرید غداش خوب نیست وسط هفته کیفیتش بالاتره,0
209,نان خمیر و مونده بود,0
210,تا شب معدم سنگین بود,0
